"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
2.755451018E1,2.926137447E-1,1.056681424E-1,1.678961664E-1,3.535218277E-1
2.755700763E1,2.846724987E-1,1.117767841E-1,1.642309725E-1,3.471372831E-1
2.755950513E1,2.797855735E-1,1.105550677E-1,1.691178977E-1,3.451133922E-1
2.756200258E1,2.810072899E-1,1.068898737E-1,1.721722186E-1,3.464589657E-1
2.756450003E1,2.773421407E-1,1.062790006E-1,1.715613604E-1,3.429973605E-1
2.756699748E1,2.748986483E-1,1.007812321E-1,1.697287560E-1,3.384286840E-1
2.756949498E1,2.810072899E-1,9.406171739E-2,1.678961664E-1,3.405904085E-1
2.757199242E1,2.822290659E-1,9.406171739E-2,1.678961664E-1,3.415991438E-1
2.757448987E1,2.773421407E-1,9.833776951E-2,1.660635769E-1,3.378847311E-1
2.757698737E1,2.748986483E-1,1.093333364E-1,1.654527038E-1,3.389655476E-1
2.757948482E1,2.700117230E-1,1.154419780E-1,1.593440622E-1,3.341013484E-1
2.758198227E1,2.687900066E-1,1.099441946E-1,1.544571370E-1,3.289267407E-1
2.758447977E1,2.657356858E-1,1.068898737E-1,1.465159059E-1,3.217262975E-1
2.758697722E1,2.632922530E-1,1.001703590E-1,1.428507119E-1,3.158531894E-1
2.758947466E1,2.584053278E-1,9.345084429E-2,1.422398537E-1,3.094164665E-1
2.759197216E1,2.571836114E-1,8.306615055E-2,1.349094659E-1,3.020661506E-1
2.759446961E1,2.486314923E-1,7.573577762E-2,1.318551451E-1,2.914434872E-1
2.759696706E1,2.504640818E-1,6.718365848E-2,1.318551451E-1,2.909152445E-1
2.759946456E1,2.406902462E-1,6.046415493E-2,1.306334138E-1,2.804510607E-1
2.760196201E1,2.345816046E-1,5.924242362E-2,1.257465035E-1,2.726726556E-1
2.760445946E1,2.272512168E-1,5.618810281E-2,1.220813096E-1,2.640152734E-1
2.760695696E1,2.223642915E-1,5.435550585E-2,1.208595783E-1,2.588579472E-1
2.760945440E1,2.138121873E-1,4.580340162E-2,1.202487200E-1,2.495463038E-1
2.761195185E1,2.095361352E-1,3.664042801E-2,1.171943918E-1,2.428630033E-1
2.761444935E1,2.077035457E-1,2.442313358E-2,1.171943918E-1,2.397327216E-1
2.761694680E1,2.083144039E-1,7.929787040E-3,1.184161231E-1,2.397501837E-1
2.761944425E1,2.058709562E-1,1.821139827E-3,1.159726679E-1,2.362960576E-1
2.762194175E1,2.009840310E-1,-1.145433635E-5,1.178052574E-1,2.329649319E-1
2.762443920E1,1.954862475E-1,-2.454913221E-3,1.196378544E-1,2.292032194E-1
2.762693664E1,1.912101954E-1,-5.509236827E-3,1.214704514E-1,2.265982371E-1
2.762943414E1,1.887667328E-1,-7.952695712E-3,1.275790930E-1,2.279748884E-1
2.763193159E1,1.857124120E-1,-1.406134292E-2,1.288008243E-1,2.264430915E-1
2.763442904E1,1.832689494E-1,-2.139171958E-2,1.330768764E-1,2.274963044E-1
2.763692654E1,1.802146286E-1,-2.322431281E-2,1.349094659E-1,2.263122733E-1
2.763942399E1,1.759385765E-1,-3.116555512E-2,1.361311972E-1,2.246271964E-1
2.764192144E1,1.753277183E-1,-3.605247289E-2,1.379638016E-1,2.259946905E-1
2.764441894E1,1.704407930E-1,-4.277198389E-2,1.428507119E-1,2.264637552E-1
2.764691638E1,1.692190617E-1,-4.949149862E-2,1.422398537E-1,2.265318416E-1
2.764941388E1,1.624995619E-1,-5.254581943E-2,1.452941746E-1,2.242265995E-1
2.765191133E1,1.563909054E-1,-5.865446851E-2,1.495702267E-1,2.242090869E-1
2.765440878E1,1.545583159E-1,-6.354138255E-2,1.520136893E-1,2.259069322E-1
2.765690623E1,1.521148533E-1,-7.087176293E-2,1.538462788E-1,2.276629369E-1
2.765940373E1,1.502822638E-1,-7.514780760E-2,1.581223309E-1,2.307262952E-1
2.766190117E1,1.460062116E-1,-8.308905363E-2,1.617875248E-1,2.332312326E-1
2.766439862E1,1.417301595E-1,-9.347376227E-2,1.636201143E-1,2.357887278E-1
2.766689612E1,1.423410177E-1,-1.014149934E-1,1.611766517E-1,2.377475116E-1
2.766939357E1,1.368432343E-1,-1.148540229E-1,1.630092412E-1,2.418460876E-1
2.767189102E1,1.350106448E-1,-1.289039105E-1,1.666744351E-1,2.502487956E-1
2.767438852E1,1.350106448E-1,-1.374560148E-1,1.703396291E-1,2.571723535E-1
2.767688597E1,1.295128614E-1,-1.472298503E-1,1.697287560E-1,2.593415907E-1
2.767938341E1,1.227933466E-1,-1.515059024E-1,1.740048081E-1,2.613616607E-1
2.768188091E1,1.172955632E-1,-1.576145440E-1,1.776700020E-1,2.648909648E-1
2.768437836E1,1.124086529E-1,-1.679992527E-1,1.819460541E-1,2.719629033E-1
2.768687581E1,1.069108695E-1,-1.796056777E-1,1.856112480E-1,2.795347364E-1
2.768937331E1,1.038565487E-1,-1.936555654E-1,1.892764270E-1,2.900245275E-1
2.769187076E1,1.001913548E-1,-2.083163261E-1,2.002719939E-1,3.058477903E-1
2.769436821E1,9.835876524E-2,-2.260313928E-1,2.045480460E-1,3.203194349E-1
2.769686571E1,9.286098182E-2,-2.486333996E-1,2.100458294E-1,3.384685802E-1
2.769936315E1,8.919578791E-2,-2.675702274E-1,2.167653441E-1,3.557202968E-1
2.770186065E1,8.614146709E-2,-2.828418314E-1,2.240957171E-1,3.709969601E-1
2.770435810E1,7.758936286E-2,-2.999460399E-1,2.326478213E-1,3.874438603E-1
2.770685555E1,7.086984813E-2,-3.127742112E-1,2.387564778E-1,3.998185817E-1
2.770935300E1,6.353947520E-2,-3.317110240E-1,2.442542613E-1,4.168088441E-1
2.771185050E1,5.987428129E-2,-3.512586653E-1,2.503629029E-1,4.354872704E-1
2.771434794E1,5.437649786E-2,-3.720280826E-1,2.528063655E-1,4.530703656E-1
2.771684539E1,4.948958009E-2,-3.866888285E-1,2.564715445E-1,4.666423917E-1
2.771934289E1,4.277007282E-2,-3.970735371E-1,2.595258653E-1,4.762880932E-1
2.772184034E1,3.482883051E-2,-4.044039249E-1,2.638019323E-1,4.840940419E-1
2.772433779E1,2.444412932E-2,-4.190646708E-1,2.668562531E-1,4.974183085E-1
2.772683529E1,1.711375266E-2,-4.343362749E-1,2.711322904E-1,5.123022536E-1
2.772933274E1,9.172510356E-3,-4.514404833E-1,2.754083574E-1,5.288973513E-1
2.773183019E1,6.204061210E-4,-4.642686546E-1,2.772409618E-1,5.407479260E-1
2.773432768E1,-1.526207756E-2,-4.807620049E-1,2.864039242E-1,5.598144730E-1
2.773682513E1,-2.564677782E-2,-4.942010343E-1,2.894582450E-1,5.733048885E-1
2.773932258E1,-4.152926058E-2,-5.076400042E-1,2.949560285E-1,5.885763434E-1
2.774182008E1,-5.985520035E-2,-5.058074594E-1,3.035081327E-1,5.929089454E-1
2.774431753E1,-8.123546839E-2,-5.003096461E-1,3.016755283E-1,5.898449523E-1
2.774681503E1,-9.711795300E-2,-5.070291758E-1,3.035081327E-1,5.988552984E-1
2.774931248E1,-1.068917885E-1,-5.351289511E-1,3.022864163E-1,6.238316489E-1
2.775180992E1,-1.148330271E-1,-5.650613308E-1,3.059515953E-1,6.527536368E-1
2.775430737E1,-1.221634001E-1,-5.858306885E-1,3.004538119E-1,6.696222704E-1
2.775680487E1,-1.313263774E-1,-5.943828225E-1,3.028972745E-1,6.799149329E-1
2.775930232E1,-1.417110711E-1,-5.986588597E-1,3.004538119E-1,6.846509703E-1
2.776179977E1,-1.508740485E-1,-5.980479717E-1,2.992320657E-1,6.855393381E-1
2.776429727E1,-1.606478840E-1,-6.059892178E-1,2.961777449E-1,6.933627703E-1
2.776679472E1,-1.661456674E-1,-6.163739562E-1,2.980103493E-1,7.045079169E-1
2.776929216E1,-1.734760404E-1,-6.328672767E-1,2.925125659E-1,7.184556546E-1
2.777178966E1,-1.722543091E-1,-6.560801268E-1,2.906799614E-1,7.379752839E-1
2.777428711E1,-1.624804735E-1,-6.878451109E-1,2.931234241E-1,7.651484448E-1
2.777678461E1,-1.502631903E-1,-7.159448862E-1,2.937343121E-1,7.883120908E-1
2.777928206E1,-1.398784816E-1,-7.452663779E-1,2.906799614E-1,8.120854657E-1
2.778177951E1,-1.270503253E-1,-7.745879292E-1,2.882365286E-1,8.361869060E-1
2.778427701E1,-1.154438928E-1,-7.990224957E-1,2.827387452E-1,8.553978251E-1
2.778677446E1,-1.038374603E-1,-8.094071746E-1,2.790735364E-1,8.624408566E-1
2.778927190E1,-1.007831395E-1,-8.161267042E-1,2.729648948E-1,8.664466933E-1
2.779176935E1,-1.026157290E-1,-8.057420254E-1,2.686888576E-1,8.555372005E-1
2.779426685E1,-1.038374603E-1,-7.916921377E-1,2.625801861E-1,8.405397154E-1
2.779676430E1,-1.062809229E-1,-7.745879292E-1,2.625801861E-1,8.247608434E-1
2.779926175E1,-1.062809229E-1,-7.617597580E-1,2.601367235E-1,8.119388391E-1
2.780175925E1,-1.038374603E-1,-7.562619448E-1,2.595258653E-1,8.062679592E-1
2.780425670E1,-9.406362474E-2,-7.580945492E-1,2.564715445E-1,8.058119906E-1
2.780675420E1,-7.879200578E-2,-7.648140788E-1,2.552498281E-1,8.101242066E-1
2.780925164E1,-6.718558073E-2,-7.776422501E-1,2.503629029E-1,8.197090670E-1
2.781174909E1,-5.252482742E-2,-7.880269289E-1,2.454759777E-1,8.270451945E-1
2.781424659E1,-4.030752927E-2,-7.953572869E-1,2.424216568E-1,8.324579091E-1
2.781674404E1,-2.564677782E-2,-7.886378169E-1,2.381456047E-1,8.242091315E-1
2.781924149E1,-1.465121284E-2,-7.678683996E-1,2.363130152E-1,8.035423936E-1
2.782173899E1,-4.266511649E-3,-7.361034155E-1,2.326478213E-1,7.720048252E-1
2.782423644E1,9.783376008E-3,-6.945646405E-1,2.277609110E-1,7.310203738E-1
2.782673388E1,1.772461832E-2,-6.542475820E-1,2.247065902E-1,6.919877978E-1
2.782923138E1,2.872018144E-2,-6.120978594E-1,2.228739858E-1,6.520440567E-1
2.783172883E1,3.482883051E-2,-5.742242932E-1,2.179870754E-1,6.151950515E-1
2.783422628E1,4.338093847E-2,-5.485679507E-1,2.118784189E-1,5.896619089E-1
2.783672378E1,6.353947520E-2,-5.290203094E-1,2.069915086E-1,5.716163375E-1
2.783922123E1,8.186541498E-2,-5.113052130E-1,2.045480460E-1,5.567538685E-1
2.784171867E1,9.835876524E-2,-4.942010343E-1,1.972176731E-1,5.411135921E-1
2.784421617E1,1.117977798E-1,-4.746533632E-1,1.935524791E-1,5.246495220E-1
2.784671362E1,1.264585406E-1,-4.532730877E-1,1.837786436E-1,5.051958476E-1
2.784921107E1,1.374541074E-1,-4.349471331E-1,1.758374125E-1,4.888675033E-1
2.785170857E1,1.521148533E-1,-4.153994620E-1,1.685070246E-1,4.733817265E-1
2.785420602E1,1.655538827E-1,-3.958517909E-1,1.581223309E-1,4.572848128E-1
2.785670347E1,1.789928973E-1,-3.750824034E-1,1.514028162E-1,4.423212400E-1
2.785920097E1,1.930427998E-1,-3.549238741E-1,1.404072493E-1,4.277273368E-1
2.786169841E1,2.070926875E-1,-3.323218822E-1,1.294116825E-1,4.123985914E-1
2.786419586E1,2.186991125E-1,-3.084981441E-1,1.178052574E-1,3.960788879E-1
2.786669336E1,2.327490002E-1,-2.852852941E-1,1.086422876E-1,3.838788126E-1
2.786919081E1,2.480206043E-1,-2.706245482E-1,1.013119072E-1,3.808096227E-1
2.787168826E1,2.639030814E-1,-2.626833022E-1,9.581413120E-2,3.844836815E-1
2.787418576E1,2.840616107E-1,-2.510768473E-1,8.970548213E-2,3.895865186E-1
2.787668321E1,2.975006700E-1,-2.394704223E-1,8.359683305E-2,3.909490533E-1
2.787918071E1,3.115505576E-1,-2.272531241E-1,7.932078093E-2,3.936997824E-1
2.788167815E1,3.225461245E-1,-2.162575573E-1,7.687732577E-2,3.958705050E-1
2.788417560E1,3.378177285E-1,-2.034294009E-1,7.748818398E-2,4.018815217E-1
2.788667310E1,3.530893326E-1,-1.918229759E-1,7.870991528E-2,4.094671924E-1
2.788917055E1,3.628631830E-1,-1.832708716E-1,8.420769870E-2,4.151491762E-1
2.789166800E1,3.787456751E-1,-1.765513569E-1,8.665116131E-2,4.267635080E-1
2.789416550E1,3.915738463E-1,-1.686101109E-1,9.214893728E-2,4.361775708E-1
2.789666295E1,4.031802416E-1,-1.612797379E-1,9.764672071E-2,4.450846472E-1
2.789916039E1,4.172301292E-1,-1.563928127E-1,1.055879667E-1,4.579175814E-1
2.790165784E1,4.325017333E-1,-1.539493650E-1,1.116966084E-1,4.724767599E-1
2.790415534E1,4.447190762E-1,-1.582254171E-1,1.196378544E-1,4.869533402E-1
2.790665279E1,4.654884338E-1,-1.527276337E-1,1.251356304E-1,5.056324140E-1
2.790915029E1,4.764840007E-1,-1.521167606E-1,1.336877346E-1,5.177344128E-1
2.791164774E1,4.893121719E-1,-1.502841711E-1,1.416289806E-1,5.311030991E-1
2.791414519E1,5.027511716E-1,-1.496733129E-1,1.477376223E-1,5.449653623E-1
2.791664269E1,5.155793428E-1,-1.521167606E-1,1.611766517E-1,5.611946905E-1
2.791914013E1,5.277966261E-1,-1.563928127E-1,1.678961664E-1,5.755146506E-1
2.792163758E1,5.430682898E-1,-1.545602232E-1,1.764482707E-1,5.915623570E-1
2.792413508E1,5.534529686E-1,-1.496733129E-1,1.868329644E-1,6.030081638E-1
2.792663253E1,5.638376474E-1,-1.417320669E-1,1.966068149E-1,6.137223404E-1
2.792912998E1,5.748332143E-1,-1.380668730E-1,2.057697773E-1,6.259687587E-1
2.793162748E1,5.852179527E-1,-1.264604479E-1,2.131001502E-1,6.355186631E-1
2.793412492E1,5.956026316E-1,-1.191300750E-1,2.228739858E-1,6.469986731E-1
2.793662237E1,6.059873104E-1,-1.246278584E-1,2.332586944E-1,6.611825330E-1
2.793911987E1,6.200371981E-1,-1.344016939E-1,2.375347465E-1,6.774457160E-1
2.794161732E1,6.389740109E-1,-1.429537982E-1,2.460868508E-1,6.994871787E-1
2.794411477E1,6.524130702E-1,-1.539493650E-1,2.540280819E-1,7.168496966E-1
2.794661227E1,6.670737863E-1,-1.582254171E-1,2.583041489E-1,7.326279767E-1
2.794910972E1,6.799019575E-1,-1.502841711E-1,2.656345069E-1,7.452608236E-1
2.795160722E1,6.841779947E-1,-1.386777461E-1,2.692997158E-1,7.482335081E-1
2.795410466E1,6.963953376E-1,-1.258495897E-1,2.729648948E-1,7.584948380E-1
2.795660211E1,7.092234492E-1,-1.093562394E-1,2.784626782E-1,7.697390150E-1
2.795909956E1,7.214407325E-1,-9.897154570E-2,2.796844244E-1,7.800611993E-1
2.796159706E1,7.330471873E-1,-8.797597885E-2,2.796844244E-1,7.895070164E-1
2.796409451E1,7.446536422E-1,-8.431078494E-2,2.833496034E-1,8.011893366E-1
2.796659201E1,7.654229999E-1,-8.308905363E-2,2.851821780E-1,8.210389968E-1
2.796908946E1,7.751968503E-1,-8.308905363E-2,2.809061408E-1,8.286991055E-1
2.797158690E1,7.904684544E-1,-8.064559102E-2,2.851821780E-1,8.441995992E-1
2.797408440E1,8.045183420E-1,-7.759127021E-2,2.888473868E-1,8.583140339E-1
2.797658185E1,8.191791177E-1,-7.148262858E-2,2.894582450E-1,8.717512654E-1
2.797907930E1,8.326181173E-1,-6.537397951E-2,2.894582450E-1,8.839189794E-1
2.798157680E1,8.472788930E-1,-6.476311386E-2,2.937343121E-1,8.990859967E-1
2.798407425E1,8.637722135E-1,-7.392609119E-2,2.967886329E-1,9.163247221E-1
2.798657170E1,8.820981979E-1,-8.736510575E-2,3.010646701E-1,9.361462643E-1
2.798906920E1,9.010350108E-1,-9.958240390E-2,3.035081327E-1,9.559800900E-1
2.799156664E1,9.156957269E-1,-1.124105603E-1,3.090059161E-1,9.729437057E-1
2.799406409E1,9.291347861E-1,-1.221843958E-1,3.102276325E-1,9.871482469E-1
2.799656159E1,9.450172782E-1,-1.270713210E-1,3.181688786E-1,1.005204562E0
2.799905904E1,9.633432031E-1,-1.313473731E-1,3.236666620E-1,1.024715750E0
2.800155649E1,9.786148667E-1,-1.380668730E-1,3.303861916E-1,1.042067442E0
2.800405399E1,9.938864112E-1,-1.435646564E-1,3.340513706E-1,1.058305876E0
2.800655144E1,1.013434172E0,-1.539493650E-1,3.426034749E-1,1.080798949E0
2.800904894E1,1.025651455E0,-1.557819545E-1,3.505447209E-1,1.095039052E0
2.801154638E1,1.043977380E0,-1.490624398E-1,3.554316461E-1,1.112852207E0
2.801404383E1,1.056805611E0,-1.484515816E-1,3.658163249E-1,1.128138978E0
2.801654128E1,1.074520588E0,-1.612797379E-1,3.725358546E-1,1.148646425E0
2.801903878E1,1.094679117E0,-1.771622151E-1,3.816988170E-1,1.172775685E0
2.802153623E1,1.116059422E0,-1.869360507E-1,3.981921673E-1,1.199621075E0
2.802403367E1,1.136828780E0,-1.954881549E-1,4.122420549E-1,1.224964818E0
2.802653117E1,1.154543877E0,-2.015968114E-1,4.214050174E-1,1.245469801E0
2.802902862E1,1.172869802E0,-2.034294009E-1,4.348440468E-1,1.267318601E0
2.803152612E1,1.188752294E0,-2.113706470E-1,4.476722181E-1,1.287718906E0
2.803402357E1,1.210743427E0,-2.138141096E-1,4.641655684E-1,1.314178753E0
2.803652102E1,1.231512904E0,-2.138141096E-1,4.806588888E-1,1.339168949E0
2.803901852E1,1.248617053E0,-2.125923783E-1,4.940979183E-1,1.359548755E0
2.804151597E1,1.268164754E0,-2.132032365E-1,5.057043433E-1,1.381822835E0
2.804401341E1,1.288934112E0,-2.107597739E-1,5.203651190E-1,1.405898532E0
2.804651091E1,1.309703588E0,-2.168684304E-1,5.319715142E-1,1.430157019E0
2.804900836E1,1.328640342E0,-2.193118781E-1,5.441888571E-1,1.452420177E0
2.805150581E1,1.351853251E0,-2.193118781E-1,5.521301031E-1,1.476635556E0
2.805400331E1,1.376287818E0,-2.180901617E-1,5.655691028E-1,1.503861658E0
2.805650076E1,1.397668123E0,-2.168684304E-1,5.771755576E-1,1.527625518E0
2.805899821E1,1.420880914E0,-2.193118781E-1,5.912254453E-1,1.554524943E0
2.806149571E1,1.444704652E0,-2.278639972E-1,6.028318405E-1,1.581929126E0
2.806399315E1,1.471582651E0,-2.339726388E-1,6.138274074E-1,1.611546705E0
2.806649065E1,1.500293374E0,-2.339726388E-1,6.272664070E-1,1.642889695E0
2.806898810E1,1.525949717E0,-2.358052284E-1,6.413163543E-1,1.671948955E0
2.807148555E1,1.551605940E0,-2.339726388E-1,6.535336375E-1,1.699803049E0
2.807398305E1,1.580927491E0,-2.370269597E-1,6.651400328E-1,1.731451638E0
2.807648050E1,1.612692475E0,-2.388595492E-1,6.755247712E-1,1.764699584E0
2.807897795E1,1.644457459E0,-2.400812805E-1,6.907963753E-1,1.799744146E0
2.808147545E1,1.670724630E0,-2.400812805E-1,6.981267333E-1,1.826565287E0
2.808397289E1,1.700657010E0,-2.388595492E-1,7.109549046E-1,1.858694441E0
2.808647034E1,1.735476255E0,-2.437464744E-1,7.188961506E-1,1.894228564E0
2.808896784E1,1.767852068E0,-2.486333996E-1,7.323351502E-1,1.929620241E0
2.809146529E1,1.799006224E0,-2.510768473E-1,7.396655679E-1,1.961266970E0
2.809396274E1,1.830160260E0,-2.492442578E-1,7.488285303E-1,1.993076377E0
2.809646024E1,1.864368677E0,-2.376378328E-1,7.616567016E-1,2.027920914E0
2.809895769E1,1.896133661E0,-1.960990280E-1,7.714304924E-1,2.056424736E0
2.810145513E1,1.921179175E0,-1.502841711E-1,7.830369473E-1,2.080062888E0
2.810395263E1,1.950500607E0,-9.958240390E-2,7.897564769E-1,2.106676190E0
2.810645008E1,1.982265592E0,-5.315668508E-2,7.958651185E-1,2.136727356E0
2.810894753E1,2.014030457E0,-1.283961348E-2,8.031954765E-1,2.168318821E0
2.811144503E1,2.051293135E0,2.747745812E-2,8.099150062E-1,2.205565880E0
2.811394248E1,2.087334156E0,5.557723716E-2,8.160236478E-1,2.241862463E0
2.811643998E1,2.127040386E0,8.428788185E-2,8.227431178E-1,2.282172537E0
2.811893742E1,2.156361818E0,1.239940822E-1,8.257974982E-1,2.312404016E0
2.812143487E1,2.191792011E0,1.624785662E-1,8.319061399E-1,2.349982836E0
2.812393237E1,2.225389719E0,2.150129378E-1,8.367930055E-1,2.387218570E0
2.812642982E1,2.258987188E0,2.663255632E-1,8.447342515E-1,2.426422959E0
2.812892727E1,2.291973829E0,3.194707930E-1,8.496211767E-1,2.465169723E0
2.813142477E1,2.326793194E0,3.781138062E-1,8.526754975E-1,2.506789206E0
2.813392222E1,2.364666700E0,4.355350733E-1,8.581733108E-1,2.552998401E0
2.813641966E1,2.401929617E0,4.947889745E-1,8.630602360E-1,2.599799028E0
2.813891716E1,2.440413952E0,5.491559505E-1,8.600059152E-1,2.645147007E0
2.814141461E1,2.477676868E0,5.931382179E-1,8.563407063E-1,2.687752782E0
2.814391206E1,2.517383099E0,6.316226721E-1,8.538972735E-1,2.732271110E0
2.814640956E1,2.558310986E0,6.627767682E-1,8.502320647E-1,2.776170511E0
2.814890701E1,2.594962835E0,6.829352975E-1,8.465668559E-1,2.813700087E0
2.815140446E1,2.634669065E0,7.061482072E-1,8.465668559E-1,2.856011522E0
2.815390196E1,2.669488192E0,7.311936617E-1,8.514537811E-1,2.895821976E0
2.815639940E1,2.705529213E0,7.556282282E-1,8.575624228E-1,2.937052204E0
2.815889690E1,2.737905264E0,7.745650411E-1,8.679471612E-1,2.974795541E0
2.816139435E1,2.769670010E0,7.782301903E-1,8.813861609E-1,3.008912720E0
2.816389180E1,2.802046061E0,8.008322120E-1,8.881056905E-1,3.046559711E0
2.816638930E1,2.829534769E0,8.228233457E-1,8.966577649E-1,3.080146168E0
2.816888675E1,2.857023716E0,8.356515169E-1,9.076533318E-1,3.112030293E0
2.817138420E1,2.882680178E0,8.429818749E-1,9.210923910E-1,3.141476507E0
2.817388170E1,2.905892849E0,8.490905166E-1,9.320879579E-1,3.167642012E0
2.817637914E1,2.927884102E0,8.594752550E-1,9.449160695E-1,3.194380911E0
2.817887659E1,2.943155766E0,8.704708219E-1,9.522464871E-1,3.213511893E0
2.818137409E1,2.951097012E0,8.723033667E-1,9.650745988E-1,3.225097784E0
2.818387154E1,2.962092400E0,8.832989335E-1,9.760701656E-1,3.241438162E0
2.818636899E1,2.968811989E0,8.863532543E-1,9.821788669E-1,3.250252612E0
2.818886649E1,2.975531578E0,8.894075751E-1,9.950069785E-1,3.261115284E0
2.819136394E1,2.981029272E0,8.759685755E-1,1.004170060E0,3.265304576E0
2.819386144E1,2.985305309E0,8.631404042E-1,1.016998172E0,3.269762136E0
2.819635888E1,2.984694481E0,8.527557254E-1,1.026772022E0,3.269534257E0
2.819885633E1,2.982250929E0,8.490905166E-1,1.032880664E0,3.268274434E0
2.820135383E1,2.977974892E0,8.497014046E-1,1.049373984E0,3.269787866E0
2.820385128E1,2.976753235E0,8.411492705E-1,1.063423872E0,3.271003248E0
2.820634873E1,2.970033646E0,8.258776665E-1,1.081749797E0,3.267010315E0
2.820884623E1,2.963314295E0,8.093843460E-1,1.104351878E0,3.264341848E0
2.821134367E1,2.956594706E0,7.989996076E-1,1.126953840E0,3.263415019E0
2.821384112E1,2.948653460E0,7.977778912E-1,1.139171124E0,3.260171412E0
2.821633862E1,2.937657833E0,7.928909659E-1,1.154442787E0,3.254419730E0
2.821883607E1,2.931549311E0,7.751758695E-1,1.172157884E0,3.250974176E0
2.822133352E1,2.921164513E0,7.507413030E-1,1.190483809E0,3.242540102E0
2.822383102E1,2.913834095E0,7.342479825E-1,1.212474942E0,3.240315528E0
2.822632847E1,2.904671192E0,7.238632441E-1,1.228357434E0,3.235730940E0
2.822882597E1,2.892453909E0,7.128676772E-1,1.243628979E0,3.228170221E0
2.823132341E1,2.887567043E0,6.969851851E-1,1.263787508E0,3.228155920E0
2.823382086E1,2.877793074E0,6.768266559E-1,1.281502604E0,3.222116730E0
2.823631836E1,2.872906208E0,6.523920894E-1,1.299217701E0,3.219809335E0
2.823881581E1,2.863132477E0,6.395639181E-1,1.315100193E0,3.214974044E0
2.824131326E1,2.855191231E0,6.377313137E-1,1.328539252E0,3.213072476E0
2.824381076E1,2.841752052E0,6.310118437E-1,1.341367364E0,3.205151647E0
2.824630821E1,2.828923941E0,6.310118437E-1,1.351141214E0,3.197900747E0
2.824880565E1,2.809987068E0,6.267357469E-1,1.359082460E0,3.183697560E0
2.825130315E1,2.798380852E0,6.279575229E-1,1.364580154E0,3.176058098E0
2.825380060E1,2.791050434E0,6.334552765E-1,1.368245363E0,3.172274182E0
2.825629805E1,2.777611256E0,6.383422017E-1,1.375575781E0,3.164619058E0
2.825879555E1,2.762339830E0,6.487268806E-1,1.379851818E0,3.155211395E0
2.826129300E1,2.748289824E0,6.670528650E-1,1.382906199E0,3.148092443E0
2.826379050E1,2.731796503E0,6.817135811E-1,1.389625669E0,3.139825638E0
2.826628795E1,2.717746496E0,6.914874315E-1,1.392680049E0,3.131111401E0
2.826878539E1,2.706751108E0,6.872113943E-1,1.395123482E0,3.121719172E0
2.827128289E1,2.692090273E0,6.859896183E-1,1.400621176E0,3.111217040E0
2.827378034E1,2.682316542E0,6.927091479E-1,1.404286385E0,3.105911822E0
2.827627779E1,2.665823221E0,7.018721104E-1,1.406118989E0,3.094577276E0
2.827877529E1,2.644442797E0,7.024829984E-1,1.410395026E0,3.078274549E0
2.828127274E1,2.627949476E0,6.866005063E-1,1.414671063E0,3.062488028E0
2.828377024E1,2.615121365E0,6.603333354E-1,1.425055861E0,3.050521935E0
2.828626769E1,2.605347395E0,6.346769929E-1,1.437883973E0,3.042722507E0
